,y_true,y_pred,cv_split,subject
1374,9.6821,7.101887482380118,4,sub-NDARMW088NNR
1375,14.9962,13.657461608044127,3,sub-NDARMW178UDD
1376,10.2031,4.689537542717401,4,sub-NDARMW252AJW
1377,13.1921,13.450286159097683,0,sub-NDARMW445NBC
1378,14.0441,13.0156223079851,0,sub-NDARMW473LL1
1379,14.6404,13.280258146082947,2,sub-NDARMW551YA0
1380,7.303,9.109796209796313,4,sub-NDARMW863HW5
1381,14.4213,14.666961827890756,1,sub-NDARMX277VHC
1382,13.179,12.50314164109752,1,sub-NDARMX328VWC
1383,12.7842,14.098116001461067,5,sub-NDARMX482GWR
1384,7.0214,11.249530379626076,7,sub-NDARMX835PGE
1385,7.3139,9.098723740094098,0,sub-NDARMY254BGN
1386,5.5535,6.442930825870958,1,sub-NDARMY294VNE
1387,7.5062,7.051256807547982,4,sub-NDARMY301WFK
1388,14.964,14.477030813548556,8,sub-NDARMY456WML
1389,16.4063,14.87752130558907,1,sub-NDARMY533CYM
1390,9.5453,10.41502231016865,9,sub-NDARMY873XG5
1391,10.3147,10.963687768354625,0,sub-NDARMY967HNA
1392,7.9359,10.872588190479735,7,sub-NDARMZ119VPH
1393,5.7123,5.977384544256738,3,sub-NDARMZ189EFC
1394,11.1036,9.169755497314746,1,sub-NDARMZ200GVD
1395,8.752,7.9857688868271435,3,sub-NDARMZ366UY8
1396,6.3283,7.767140540783489,7,sub-NDARMZ518UH1
1397,12.5986,8.928100751691463,7,sub-NDARMZ687XRR
1398,11.970999999999998,9.214992744891944,2,sub-NDARMZ790VHM
1399,5.5645,6.923623558398102,5,sub-NDARMZ908DUR
1400,13.4774,10.919632124410215,9,sub-NDARMZ936WYB
1401,7.3824,8.792952802119801,5,sub-NDARNA004AGP
1402,8.7404,8.356450245474562,6,sub-NDARNA055LLN
1403,10.9312,10.808084579363284,5,sub-NDARNA335GX2
1404,9.5562,10.980673346381328,0,sub-NDARNA421FL7
1405,16.4146,14.423700591493773,0,sub-NDARNA660PPK
1406,18.7364,15.718436842336533,4,sub-NDARNA768ZAK
1407,6.5939,7.842354214178732,1,sub-NDARNA856AY1
1408,6.9471,9.537318913245173,9,sub-NDARNB032ZLC
1409,15.1798,13.149688170495088,8,sub-NDARNB390JL3
1410,14.1065,13.254873507012942,4,sub-NDARNB427ARE
1411,5.3925,8.388386105912268,1,sub-NDARNB674VMY
1412,7.1475,9.827611179674873,3,sub-NDARNB738TM9
1413,8.2036,11.594824000829124,3,sub-NDARNB824ARJ
1414,14.2714,12.893609771242335,4,sub-NDARNB905CFU
1415,6.0358,8.242208966415676,8,sub-NDARNC130ZLK
1416,5.6741,8.854723270063756,8,sub-NDARNC287MK5
1417,7.5413,6.664731244328269,6,sub-NDARNC374XEL
1418,9.1346,7.5664833848980875,2,sub-NDARNC489BX5
1419,9.9205,7.456090293078533,0,sub-NDARND085WZK
1420,14.2303,13.311966294214368,4,sub-NDARND348HB3
1421,8.185,11.283321294908578,3,sub-NDARND604TNB
1422,20.6643,13.861168326144995,4,sub-NDARND697FLK
1423,6.3917,8.02277091056212,2,sub-NDARND805ZTP
1424,10.5808,9.937285604856953,7,sub-NDARNE196LV0
1425,11.7086,10.419529989438086,7,sub-NDARNE406XC3
1426,18.129,13.672744974443944,6,sub-NDARNE729PN2
1427,10.9285,9.547741366532462,3,sub-NDARNE758RD6
1428,9.4633,13.552053591849686,6,sub-NDARNE767VAJ
1429,8.7268,8.131472132679932,1,sub-NDARNE800DCT
1430,19.3358,16.05521480030815,5,sub-NDARNE906EJA
1431,11.5827,10.413923831375625,7,sub-NDARNF341BNN
1432,10.9859,11.922037528694414,7,sub-NDARNF384JN0
1433,20.4859,16.785376165075036,6,sub-NDARNF766VW2
1434,15.9086,12.681662713293822,9,sub-NDARNF873FCV
1435,7.6677,7.675123434250072,2,sub-NDARNF954MK3
1436,14.8765,13.99479931593082,2,sub-NDARNF994TPA
1437,8.1249,12.251976199357333,1,sub-NDARNG108PFB
1438,10.6684,10.877782812372013,9,sub-NDARNG689AAP
1439,9.3899,9.526145526730538,9,sub-NDARNG968RB9
1440,13.6794,7.401805383007304,8,sub-NDARNH110NV6
1441,15.5828,13.159721927826578,2,sub-NDARNH170TJU
1442,9.3373,7.575191886856297,6,sub-NDARNH200DA6
1443,9.5705,10.017624658872645,9,sub-NDARNH285EWA
1444,8.9127,8.225995145710273,5,sub-NDARNH766CU7
1445,8.2975,7.494874131505165,9,sub-NDARNJ633HHX
1446,5.4358,9.582431455871648,3,sub-NDARNJ894VH2
1447,6.3945,8.55878104924775,3,sub-NDARNJ899HW7
1448,14.0956,14.012304031267988,2,sub-NDARNK005BRN
1449,9.7316,7.140882940636194,2,sub-NDARNK055HVH
1450,11.8429,12.488574277953019,2,sub-NDARNK064DXY
1451,11.5007,10.085491036476403,2,sub-NDARNK241ZXA
1452,5.2336,8.731652725856156,3,sub-NDARNK329VC3
1453,14.0573,11.558863993430851,3,sub-NDARNK489GNR
1454,8.7134,8.554212015612814,0,sub-NDARNK768THB
1455,15.7246,12.410567809214486,2,sub-NDARNL587LVL
1456,17.3482,16.5661005595368,3,sub-NDARNL599TMZ
1457,5.8493,8.840683624632591,0,sub-NDARNM147CG2
1458,6.7361,8.349422929688082,6,sub-NDARNM624PDC
1459,9.7431,10.848263233796091,3,sub-NDARNM708YTF
1460,8.0044,9.826568805697082,7,sub-NDARNM783ZVV
1461,11.2893,6.143734424719337,4,sub-NDARNM834MY9
1462,11.8182,11.65710849842515,0,sub-NDARNM838ABN
1463,9.5649,8.727668036730641,1,sub-NDARNN042YCH
1464,15.4017,12.58770007395955,7,sub-NDARNN142WYB
1465,6.9799,7.606919708756381,2,sub-NDARNN164EA6
1466,7.4071,9.57415660545896,6,sub-NDARNN218UGY
1467,18.0382,16.372892420528615,5,sub-NDARNN624AMU
1468,6.8024,7.658611184332594,4,sub-NDARNP370WGP
1469,7.2295,7.162864462417169,7,sub-NDARNP399JVF
1470,13.2612,12.929866088495356,8,sub-NDARNP423EJQ
1471,8.9052,11.225745051828167,6,sub-NDARNP643KZH
1472,15.4864,15.544121332540112,4,sub-NDARNP812WAQ
1473,11.2351,13.019421386798914,7,sub-NDARNP939DDQ
1474,10.63,8.727036953471082,8,sub-NDARNR459MUJ
1475,8.9101,9.615385334569087,5,sub-NDARNR773DL4
1476,10.8321,10.36079034995236,0,sub-NDARNT042GRA
1477,16.2783,11.640950281715527,1,sub-NDARNT043XGH
1478,13.8685,10.218540424040121,9,sub-NDARNT151UN1
1479,6.2927,8.033288531275547,9,sub-NDARNT245TP0
1480,15.9442,14.845808763729888,0,sub-NDARNT277FMR
1481,5.4878,8.305103448451918,7,sub-NDARNT541VT2
1482,9.8163,10.436778136027263,9,sub-NDARNT572CMD
1483,6.0763,8.444490639415443,4,sub-NDARNT676ZN4
1484,14.4679,15.060282571176842,9,sub-NDARNT898ZPF
1485,6.5829,8.227272977261874,9,sub-NDARNT939YMG
1486,9.7561,10.524832304019876,2,sub-NDARNU137XR4
1487,11.7802,13.986077615980326,0,sub-NDARNU249EDF
1488,9.0448,10.762321650474254,1,sub-NDARNU282ZYZ
1489,11.262,10.441101506501768,6,sub-NDARNU497GTX
1490,6.2352,6.70987366014772,4,sub-NDARNU770PM5
1491,5.4446,7.770080616350866,4,sub-NDARNV124WR8
1492,9.1653,10.163876332051254,8,sub-NDARNV375KEK
1493,8.0285,8.737722695954751,6,sub-NDARNV399BV4
1494,6.3338,9.862675523192406,4,sub-NDARNV694EMG
1495,19.7903,15.673964900685911,9,sub-NDARNV983DET
1496,13.05,11.61205629340465,9,sub-NDARNW099DC7
1497,8.1599,8.78615678812882,6,sub-NDARNW182PJC
1498,10.9175,12.220870231970082,0,sub-NDARNW218ZBU
1499,8.7437,7.461692359148918,3,sub-NDARNW687HMZ
1500,9.7485,10.310059892675214,9,sub-NDARNW797PD6
1501,7.4343,11.662162010277624,0,sub-NDARNX050XBN
1502,11.9601,11.791489095065437,5,sub-NDARNX218UY5
1503,6.1071,8.604688561459122,3,sub-NDARNX477HZ4
1504,12.5411,8.503004648529815,8,sub-NDARNX562GP3
1505,5.2525,10.64487018374607,1,sub-NDARNX795LFK
1506,9.4721,10.475169418684434,0,sub-NDARNY023FWG
1507,14.3337,16.21091024656402,2,sub-NDARNY205RK8
1508,6.3152,7.66798430418412,0,sub-NDARNY217PLD
1509,12.2315,10.738413974943468,3,sub-NDARNY419GR2
1510,14.5803,13.327594598199873,5,sub-NDARNY875DR2
1511,12.7437,10.43939282488847,0,sub-NDARNY894TH7
1512,9.8388,10.719056376851116,3,sub-NDARNY964EA0
1513,14.296,13.02884334709598,5,sub-NDARNZ043VH0
1514,14.7446,13.358950201331643,0,sub-NDARNZ084JVC
1515,8.9762,8.730280078843695,9,sub-NDARNZ141GNH
1516,7.6452,11.264548199226503,8,sub-NDARNZ433DDH
1517,6.5911,8.763438187542942,3,sub-NDARNZ610KZY
1518,9.4522,10.883468176023031,5,sub-NDARNZ615UEU
1519,13.3376,11.230079613465653,8,sub-NDARNZ792HBN
1520,11.1146,11.162939777867665,9,sub-NDARPA005VVK
1521,8.1243,5.616474405365053,1,sub-NDARPA570LBF
1522,7.502999999999999,8.503116482404163,9,sub-NDARPA827UBJ
1523,14.6405,14.430678134831403,6,sub-NDARPB293EPC
1524,13.6279,12.054521098714687,1,sub-NDARPB619PHV
1525,10.7939,9.306989325083688,1,sub-NDARPB984UTU
1526,12.8362,11.88801807690701,6,sub-NDARPC301UWR
1527,8.4556,9.21764663088808,9,sub-NDARPC745LTD
1528,16.4452,16.572726354755453,9,sub-NDARPC817XZ5
1529,11.93,11.67624044545816,9,sub-NDARPC931KR1
1530,11.5822,13.35406511415749,4,sub-NDARPD029JVJ
1531,15.1886,14.766960753496527,7,sub-NDARPD346FCN
1532,5.5485,6.467526833761802,2,sub-NDARPD517MDH
1533,14.3426,16.323311714576253,4,sub-NDARPD568LHV
1534,8.7157,2.9334453817204276,9,sub-NDARPD572XRC
1535,13.507,14.831502481127703,4,sub-NDARPD855ARC
1536,6.835,9.149147642581122,7,sub-NDARPD977VX2
1537,9.3373,8.868785772316,5,sub-NDARPE056ACA
1538,8.1598,7.218036829805534,2,sub-NDARPE551CK7
1539,6.5528,6.675263291867199,2,sub-NDARPE596LZL
1540,7.2893,8.402844504380388,8,sub-NDARPE623MBW
1541,7.4098,8.663810046153426,6,sub-NDARPE752VYE
1542,7.8565,12.160041501591161,8,sub-NDARPE830YU0
1543,17.2777,14.664929717931297,7,sub-NDARPE838DC5
1544,12.8663,14.168658211044935,1,sub-NDARPF179GNV
1545,10.2271,8.90520979669119,4,sub-NDARPF319WV2
1546,9.1072,8.975524777279565,5,sub-NDARPF362VH8
1547,12.0807,6.754905078546304,1,sub-NDARPF395NV5
1548,5.4577,8.102820369315577,8,sub-NDARPF459CME
1549,9.4305,8.259170951841064,7,sub-NDARPF640ZRG
1550,11.1749,10.965325202852384,4,sub-NDARPF682GDC
1551,10.9252,9.232187734010843,2,sub-NDARPF937BDQ
1552,7.4787,8.020252583014232,3,sub-NDARPF988BBV
1553,9.9374,11.472128399052199,0,sub-NDARPG082MTJ
1554,8.5569,7.14401698767559,8,sub-NDARPG134TF1
1555,12.0668,9.743652637311973,7,sub-NDARPG847LB8
1556,6.164,7.763289023790868,4,sub-NDARPG873DJP
1557,11.5494,9.243166323257935,1,sub-NDARPG874CMG
1558,13.7211,10.280325333378471,0,sub-NDARPH022TRY
1559,7.8641,7.7445603768373115,1,sub-NDARPH105ZFF
1560,6.6021,8.726848012142096,1,sub-NDARPH176EWC
1561,7.6699,11.097648759189124,3,sub-NDARPH474YF3
1562,8.453,9.057000315400183,2,sub-NDARPH513LP3
1563,7.856,6.962598335560628,2,sub-NDARPH637HAZ
1564,11.1085,11.637037843863721,0,sub-NDARPH844KP2
1565,6.9224,10.639047241327798,3,sub-NDARPH923FN7
1566,7.5987,8.686464968771977,5,sub-NDARPJ151ERK
1567,10.3452,10.4547514412198,1,sub-NDARPJ691NEU
1568,13.428,10.555425945194017,8,sub-NDARPJ832WL6
1569,9.7593,10.08643954823472,3,sub-NDARPK223WVZ
1570,12.6013,10.930294426971253,9,sub-NDARPK237YHD
1571,7.8101,9.205838560667853,8,sub-NDARPK300HMV
1572,6.9525,6.082972404331399,2,sub-NDARPK337CLE
1573,9.4986,11.293234025012815,6,sub-NDARPK339NA6
1574,7.44,9.793866868983653,7,sub-NDARPK522DVQ
1575,13.0114,8.963481399478155,5,sub-NDARPK597XH0
1576,15.2785,15.20943565812125,4,sub-NDARPL194XDX
1577,11.1804,12.627455862292988,6,sub-NDARPL201YL4
1578,7.9792,10.678692586878844,2,sub-NDARPL215MTH
1579,5.8328,9.520184686827374,9,sub-NDARPL306LC6
1580,19.6321,17.235543327952815,4,sub-NDARPL406KX4
1581,20.1578,18.83811148755839,7,sub-NDARPL440BX5
1582,9.5731,12.119832101256277,0,sub-NDARPL479LHN
1583,7.2706,7.264492037117122,0,sub-NDARPL501ZUU
1584,7.3141,10.607102059278581,1,sub-NDARPL596YTD
1585,7.3776,8.335837702393015,9,sub-NDARPL651MD5
1586,7.3965,10.995225528598544,7,sub-NDARPL721WTD
1587,14.2084,14.661449304371093,4,sub-NDARPM105MKA
1588,7.7082,8.246418985644457,7,sub-NDARPM172XGD
1589,6.1039,8.622129455860007,9,sub-NDARPM572ZZV
1590,13.2222,10.55797760123832,4,sub-NDARPN418ZKT
1591,7.2483,9.796465996903782,0,sub-NDARPN886HH9
1592,7.0812,6.045214997267855,0,sub-NDARPP150TNR
1593,13.3459,11.286662192566922,4,sub-NDARPP622WV4
1594,15.8702,11.713270046391765,5,sub-NDARPP703NX4
1595,12.0696,10.402287913015753,8,sub-NDARPP726XBF
1596,10.5994,9.016485265076362,6,sub-NDARPR799VX4
1597,7.6232,7.847564248829018,9,sub-NDARPT007UXR
1598,7.5877,8.067959153623988,4,sub-NDARPT417LW6
1599,5.8848,11.206586538207688,0,sub-NDARPT777FDA
1600,9.9593,10.337915696664865,1,sub-NDARPT890YBR
1601,10.1893,13.374184921894093,0,sub-NDARPU329MDJ
1602,8.1464,10.161787869837383,6,sub-NDARPU897CM5
1603,5.7836,5.807896461577032,9,sub-NDARPU981GWF
1604,8.6505,9.631137242220307,1,sub-NDARPV009TYX
1605,5.0969,6.308604567399488,6,sub-NDARPV145KGL
1606,12.4808,11.692702131444012,2,sub-NDARPV249ZRF
1607,19.4946,14.103502255200947,1,sub-NDARPV303LAX
1608,6.3420000000000005,8.58633935037416,0,sub-NDARPV412JEN
1609,16.1249,13.572591012518053,3,sub-NDARPV595RWB
1610,10.7992,10.694410283927287,2,sub-NDARPW313LAJ
1611,8.0099,8.55947954885341,3,sub-NDARPW482TVE
1612,12.4973,11.149697308480484,0,sub-NDARPW577WJ7
1613,12.6254,11.733580766371002,3,sub-NDARPW635LN4
1614,7.1281,9.980291319046106,5,sub-NDARPW746FWF
1615,16.5657,14.525766345654489,6,sub-NDARPW786GC4
1616,8.0155,8.631437107250843,3,sub-NDARPW915RGD
1617,19.6567,18.93301652586033,7,sub-NDARPX155RF3
1618,7.2785,8.068680961437696,1,sub-NDARPX219TW0
1619,10.0438,10.485345638837268,1,sub-NDARPX244EHJ
1620,16.3873,16.3892328147567,3,sub-NDARPX661BF1
1621,7.0594,11.858347803711547,4,sub-NDARPX838GCD
1622,6.4685,8.764537739459582,2,sub-NDARPY297MD8
1623,10.2878,6.495536773234633,0,sub-NDARPY302MV9
1624,7.9086,7.802577195784351,5,sub-NDARPY478YM0
1625,5.7594,5.752574473626184,8,sub-NDARPZ020AH8
1626,12.0975,9.857686839110071,6,sub-NDARPZ344ZGE
1627,12.4096,9.10792290002956,5,sub-NDARPZ621ZLE
1628,13.6281,14.866792091775501,2,sub-NDARPZ720WKW
1629,11.3386,8.425783185729115,2,sub-NDARRA314KW4
1630,9.611,11.585639090886787,8,sub-NDARRA383KVQ
1631,14.0546,15.689059693990833,9,sub-NDARRA537FWW
1632,8.0893,9.505998006650765,5,sub-NDARRA717GYV
1633,14.025,13.12246628018282,7,sub-NDARRA719CPH
1634,10.4685,10.58672170872357,9,sub-NDARRA733VWX
1635,9.7615,9.548414831177372,8,sub-NDARRA767WB7
1636,6.3561,7.289882721735012,9,sub-NDARRA933RLX
1637,5.1133,6.246150723779532,3,sub-NDARRB338YZ0
1638,7.1743,5.952643094584364,9,sub-NDARRB901DWV
1639,11.3747,9.46060130758423,0,sub-NDARRB942UWU
1640,13.1899,12.88104596065351,2,sub-NDARRC016UZE
1641,8.5542,7.24362673197715,3,sub-NDARRC190NKB
1642,5.0748,9.724131331307728,1,sub-NDARRC295CHW
1643,7.2296,9.207659588690534,9,sub-NDARRC348AFG
1644,7.292000000000001,7.894104462458378,2,sub-NDARRC355BM6
1645,16.5684,15.38410278900412,5,sub-NDARRC819NLC
1646,6.5747,6.759749104075744,6,sub-NDARRD326KB9
1647,10.9749,12.032885614384881,5,sub-NDARRD720XZK
1648,13.6439,13.82222402889003,9,sub-NDARRD943ZWU
1649,8.1572,9.710319487660948,8,sub-NDARRE063LG2
1650,10.7231,11.178512825042514,2,sub-NDARRE214UKF
1651,12.4063,13.386184806084918,0,sub-NDARRE445RHR
1652,5.4029,6.25871757053565,1,sub-NDARRF180JBU
1653,9.94,7.256651011388179,3,sub-NDARRF415CBE
1654,8.494,9.582786237801848,6,sub-NDARRF897HB5
1655,10.6897,9.516549951987889,2,sub-NDARRG199RU4
1656,13.0997,12.576315210661848,3,sub-NDARRG415BJM
1657,9.9128,9.683140682995253,1,sub-NDARRG499ZWN
1658,6.734,10.548108395554943,5,sub-NDARRG536CVP
1659,20.9982,14.93168376707903,3,sub-NDARRG735TU5
1660,7.4838,7.146516781900691,6,sub-NDARRH199NCH
1661,6.8266,6.529793593565671,9,sub-NDARRH285LR3
1662,12.3219,13.46893251552957,1,sub-NDARRH344TL7
1663,11.3172,11.53839502685059,9,sub-NDARRH407MEY
1664,6.9668,4.455918439578405,8,sub-NDARRH725XYA
1665,9.7369,10.451529794384353,6,sub-NDARRJ130PV7
1666,8.3709,8.970780583935738,1,sub-NDARRJ728NMD
1667,14.9997,14.678396395488715,1,sub-NDARRK038CBD
1668,12.5078,14.077224631417135,7,sub-NDARRK135YAZ
1669,13.6198,13.67798414076384,2,sub-NDARRK163VY8
1670,10.1318,13.563056525284846,3,sub-NDARRK457MBX
1671,5.7485,7.282257459844059,7,sub-NDARRK882CLT
1672,8.4147,8.865947301314703,1,sub-NDARRL030XD8
1673,14.1756,11.375726986982242,4,sub-NDARRL379BET
1674,14.5506,15.869898274001262,4,sub-NDARRL660CME
1675,6.8183,8.1392427418712,4,sub-NDARRL685WB7
1676,7.487,9.26146934370179,8,sub-NDARRM073JKA
1677,5.7644,7.302336166713479,4,sub-NDARRM122UPB
1678,9.2146,10.548108395554943,9,sub-NDARRM467NP2
1679,7.678,10.88530543825775,8,sub-NDARRM586XYL
1680,13.6713,11.81089195247256,8,sub-NDARRN047XHC
1681,11.6891,12.46143193268076,4,sub-NDARRP008LJ6
1682,9.7423,12.634880364727046,9,sub-NDARRP163YRC
1683,10.7718,9.335260500362827,7,sub-NDARRP384BVX
1684,13.0092,12.720164183598687,1,sub-NDARRP592GHK
1685,6.2763,7.361169090675413,9,sub-NDARRP614EBU
1686,9.8606,11.520460324643883,8,sub-NDARRP801AX1
1687,7.6725,10.239870307933797,8,sub-NDARRP818DWL
1688,10.7258,10.210709700269197,4,sub-NDARRR464UTB
1689,6.03,9.678165054060232,4,sub-NDARRR595LRJ
1690,18.8814,13.776215848876042,6,sub-NDARRR633WLE
1691,8.0942,9.681338317878343,5,sub-NDARRT038VG1
1692,8.248,9.022763737881476,1,sub-NDARRU290EZV
1693,6.1394,6.059281109799214,8,sub-NDARRU399NYG
1694,6.6513,9.878058128614677,5,sub-NDARRU499DP2
1695,7.1361,8.815298464952942,9,sub-NDARRU501YED
1696,11.3008,11.009548832578979,9,sub-NDARRU729XRU
1697,12.9977,12.163414872025568,4,sub-NDARRU751ATE
1698,11.4076,10.548108395554943,9,sub-NDARRU820CXW
1699,8.3735,7.308775113942535,7,sub-NDARRU979UBW
1700,6.9115,7.121652957058654,2,sub-NDARRV002MA8
1701,5.0360000000000005,7.146577147556978,2,sub-NDARRV097NU1
1702,15.7575,15.951147517153272,1,sub-NDARRV410KY1
1703,8.8336,8.917934720063087,0,sub-NDARRV480PU1
1704,6.9962,8.669815519069896,9,sub-NDARRV505ND6
1705,10.4767,7.877234966158948,8,sub-NDARRV638MJV
1706,16.3466,15.068359666564827,5,sub-NDARRV688GUX
1707,5.5595,7.440898367144088,9,sub-NDARRV837BZQ
1708,11.0599,11.074348691218553,4,sub-NDARRV941EAC
1709,14.2551,16.9535376939754,5,sub-NDARRW100AU0
1710,12.9846,11.878479955651223,5,sub-NDARRW141HUT
1711,6.6677,6.524317533880309,2,sub-NDARRW481GFE
1712,9.3647,8.06777409760688,3,sub-NDARRW536ZM2
1713,7.9059,6.590756847304574,6,sub-NDARRW643DHJ
1714,7.7412,8.49142699594639,2,sub-NDARRW680PHD
1715,6.5008,7.411237330548923,8,sub-NDARRW940BL6
1716,9.507,10.99143462653361,4,sub-NDARRW951BYF
1717,7.9305,7.5551470609972275,0,sub-NDARRX443NVT
1718,8.6556,8.09036845118354,0,sub-NDARRX552PP2
1719,8.1522,7.730973093438509,7,sub-NDARRX800KW8
1720,9.7183,10.26469322184601,5,sub-NDARRX819BZ0
1721,6.2495,7.388954387159676,4,sub-NDARRX897XV1
1722,9.5646,9.777975547742138,9,sub-NDARRY097FUT
1723,17.4851,12.75701606261092,0,sub-NDARRY112RAK
1724,7.0872,11.114710315300098,6,sub-NDARRY126FA5
1725,5.581,8.426143890969756,6,sub-NDARRY215CXQ
1726,8.6396,8.966322663814056,3,sub-NDARRY268AF2
1727,16.9516,17.26764035416589,7,sub-NDARRY280KNW
1728,6.2763,9.311455136857191,3,sub-NDARRY538NE1
1729,6.6573,5.997984321827246,0,sub-NDARRY715CY4
1730,16.4611,14.85882458148194,2,sub-NDARRY768ZH3
1731,12.0127,8.959329730183695,3,sub-NDARRY785GLM
1732,11.0845,12.29163337333172,1,sub-NDARRY792KY1
1733,14.728,13.934589061162866,9,sub-NDARRY807MXC
1734,13.8848,11.192258573134891,9,sub-NDARRY885YL9
1735,16.7574,16.109211920280465,0,sub-NDARRZ199KNG
1736,8.222999999999999,10.841910009852569,2,sub-NDARRZ356HET
1737,6.9093,11.430698239048874,2,sub-NDARRZ606EDP
1738,10.8025,10.106674335872484,1,sub-NDARRZ653HKY
1739,16.9271,12.86801169170181,6,sub-NDARRZ927VC3
1740,7.785,6.978496667000982,0,sub-NDARRZ940HX6
1741,16.1161,15.103228116215574,4,sub-NDARRZ979FZ4
1742,6.0934,8.718238538803499,0,sub-NDARRZ993EL4
1743,10.1723,10.356940930810302,5,sub-NDARTA344CCA
1744,12.2311,11.799154905246171,2,sub-NDARTA808DEQ
1745,7.9196,4.747070871872005,6,sub-NDARTA819MF0
1746,5.8662,7.084342118421096,3,sub-NDARTA920XFC
1747,8.8859,8.680857426478186,7,sub-NDARTB003FDD
1748,8.4667,10.175410204119254,3,sub-NDARTB213ML4
1749,11.4541,11.254441514580783,4,sub-NDARTB219AJV
1750,6.4848,7.373019042896706,5,sub-NDARTB552HP0
1751,14.4055,13.52924092770839,9,sub-NDARTB755MF5
1752,10.6815,11.928769783321297,5,sub-NDARTB883GUN
1753,12.4147,15.03916946496171,6,sub-NDARTC227AXA
1754,10.2058,7.2100030778569995,4,sub-NDARTC527WPZ
1755,6.4904,7.707657304406613,5,sub-NDARTC652JK4
1756,9.5864,9.67291785732812,4,sub-NDARTC707KPU
1757,9.6493,10.714775909403956,9,sub-NDARTC710UM1
1758,8.3194,8.611599712258705,8,sub-NDARTC794GZ5
1759,7.5006,7.865701240627466,9,sub-NDARTC802PGL
1760,12.4481,14.141669939183508,6,sub-NDARTC865YNZ
1761,6.2844,7.999086711478985,0,sub-NDARTD468TUH
1762,10.7286,10.741171493170725,0,sub-NDARTD624AF9
1763,15.4976,11.069484976295675,4,sub-NDARTD640PC5
1764,8.6199,11.811150838239296,5,sub-NDARTD925CTP
1765,10.2817,10.58430123299684,0,sub-NDARTE159EC4
1766,11.281,10.41214032271676,1,sub-NDARTE424BUF
1767,9.3016,10.57608575297289,5,sub-NDARTE432ZRH
1768,11.7964,13.700867633214214,9,sub-NDARTE553VC1
1769,15.8785,14.870199113015396,0,sub-NDARTE773XJ5
1770,8.6445,9.434322798772246,7,sub-NDARTE785ZMJ
1771,14.6656,13.035914249843213,5,sub-NDARTF079JGU
1772,6.9965,8.987325651429897,4,sub-NDARTF133LLM
1773,15.0295,13.958905556618094,8,sub-NDARTF150VPJ
1774,16.0346,14.597128908339702,4,sub-NDARTF566PYH
1775,17.6636,10.190255414204195,7,sub-NDARTF776EYR
1776,13.5594,12.29496717497342,3,sub-NDARTF781TM8
1777,6.7916,7.183439570710409,4,sub-NDARTF833WXB
1778,6.728,9.454813437793282,6,sub-NDARTG035JK8
1779,9.2085,8.86508465685395,0,sub-NDARTG396FGE
1780,11.6294,10.085597027588038,5,sub-NDARTG464MWG
1781,10.7259,12.048647253901992,8,sub-NDARTG679NKQ
1782,6.8677,6.736968958140699,8,sub-NDARTG681ZDV
1783,7.6704,10.412942000860909,7,sub-NDARTG810FRE
1784,16.1627,15.785142337575774,5,sub-NDARTH433TE0
1785,11.7526,11.030464130504232,8,sub-NDARTH473LF8
1786,11.2242,11.323085776845716,5,sub-NDARTH529YKZ
1787,18.3289,16.021506990492522,9,sub-NDARTH610GMK
1788,11.3468,11.267513431414937,1,sub-NDARTH930FNK
1789,7.407,6.330840209442577,3,sub-NDARTJ032FJ2
1790,7.5796,6.510100849414019,5,sub-NDARTJ418GP0
1791,11.6836,11.769852734776393,6,sub-NDARTJ433TB5
1792,9.9038,8.084849788731999,2,sub-NDARTJ862ENU
1793,16.5465,13.146193520615988,2,sub-NDARTK507RJW
1794,13.3127,11.677205067607254,9,sub-NDARTK524HRR
1795,13.5075,12.455677968423606,7,sub-NDARTK657DV6
1796,8.9053,10.298758617980974,9,sub-NDARTK667PGK
1797,5.7757,7.66348741373292,7,sub-NDARTK682LJE
1798,16.5657,12.28554473338989,2,sub-NDARTK691PJJ
1799,6.5533,8.571973047514055,8,sub-NDARTK834FT9
1800,7.2783,10.049666444044718,6,sub-NDARTK878GZK
1801,8.5218,11.686373216574427,5,sub-NDARTK933KL9
1802,10.4379,11.196928166461491,9,sub-NDARTK950DY5
1803,15.0429,14.824953184353438,6,sub-NDARTL336THT
1804,11.2016,12.8084626658498,6,sub-NDARTL667CCG
1805,7.1475,10.509162610316753,3,sub-NDARTL878RZ2
1806,6.2298,9.439646305312657,9,sub-NDARTM501BT2
1807,7.0405,8.723893986878895,2,sub-NDARTM562NEW
1808,16.1386,15.606391885532389,1,sub-NDARTM712HBD
1809,9.5048,9.371272520831285,7,sub-NDARTN158LRF
1810,16.5488,16.371051746717598,8,sub-NDARTN173MXV
1811,5.9175,7.087313644828234,4,sub-NDARTN365HEV
1812,6.1367,10.55102860817463,0,sub-NDARTN400TB1
1813,7.5745,9.05007031665551,1,sub-NDARTN464MWT
1814,8.535,8.892600363564856,5,sub-NDARTN483XE4
1815,10.1231,9.413177053736897,6,sub-NDARTN487KDK
1816,9.9724,8.872285255873752,8,sub-NDARTN712UJK
1817,6.0799,6.66644871821515,4,sub-NDARTN760YH8
1818,19.2049,16.035009053456285,0,sub-NDARTP190KAN
1819,10.5065,8.975183153496184,9,sub-NDARTP313AGH
1820,15.142,13.577448648429034,1,sub-NDARTP795WU2
1821,14.1887,12.038617047683584,8,sub-NDARTR175UDC
